date,variable,bin,rows,unique_times,distinct_slots,row_fraction,equal_slot_fraction_diagnostic_only
2019-06-11,f,0-5,491,491,52,0.7780040733197556,0.7646520146520147
2019-06-11,f,5-10,491,491,52,0.2219959266802444,0.23534798534798534
2019-06-11,f,10-15,491,491,52,0.0,0.0
2019-06-11,f,15-20,491,491,52,0.0,0.0
2019-06-11,f,>=20,491,491,52,0.0,0.0
2019-06-11,fg,0-5,491,491,52,0.7617107942973523,0.7488400488400487
2019-06-11,fg,5-10,491,491,52,0.23828920570264767,0.25115995115995116
2019-06-11,fg,10-15,491,491,52,0.0,0.0
2019-06-11,fg,15-20,491,491,52,0.0,0.0
2019-06-11,fg,20-25,491,491,52,0.0,0.0
2019-06-11,fg,25-30,491,491,52,0.0,0.0
2019-06-11,fg,>=30,491,491,52,0.0,0.0
2019-06-11,temperature,<-6,491,491,52,0.0,0.0
2019-06-11,temperature,-6--3,491,491,52,0.0,0.0
2019-06-11,temperature,-3-0,491,491,52,0.0,0.0
2019-06-11,temperature,0-3,491,491,52,0.0,0.0
2019-06-11,temperature,3-6,491,491,52,0.0,0.0
2019-06-11,temperature,6-9,491,491,52,0.0,0.0
2019-06-11,temperature,9-12,491,491,52,0.31771894093686354,0.29999999999999993
2019-06-11,temperature,>=12,491,491,52,0.6822810590631364,0.7
2019-06-12,f,0-5,985,985,102,0.732994923857868,0.7253773731714908
2019-06-12,f,5-10,985,985,102,0.267005076142132,0.2746226268285092
2019-06-12,f,10-15,985,985,102,0.0,0.0
2019-06-12,f,15-20,985,985,102,0.0,0.0
2019-06-12,f,>=20,985,985,102,0.0,0.0
2019-06-12,fg,0-5,985,985,102,0.7228426395939086,0.71531279178338
2019-06-12,fg,5-10,985,985,102,0.27715736040609135,0.28468720821661997
2019-06-12,fg,10-15,985,985,102,0.0,0.0
2019-06-12,fg,15-20,985,985,102,0.0,0.0
2019-06-12,fg,20-25,985,985,102,0.0,0.0
2019-06-12,fg,25-30,985,985,102,0.0,0.0
2019-06-12,fg,>=30,985,985,102,0.0,0.0
2019-06-12,temperature,<-6,985,985,102,0.0,0.0
2019-06-12,temperature,-6--3,985,985,102,0.0,0.0
2019-06-12,temperature,-3-0,985,985,102,0.0,0.0
2019-06-12,temperature,0-3,985,985,102,0.0,0.0
2019-06-12,temperature,3-6,985,985,102,0.0,0.0
2019-06-12,temperature,6-9,985,985,102,0.0,0.0
2019-06-12,temperature,9-12,985,985,102,0.0416243654822335,0.040196078431372545
2019-06-12,temperature,>=12,985,985,102,0.9583756345177665,0.9598039215686276
2019-06-13,f,0-5,887,887,101,0.5355129650507328,0.5087105139085338
2019-06-13,f,5-10,887,887,101,0.46223224351747466,0.488951752318089
2019-06-13,f,10-15,887,887,101,0.002254791431792559,0.0023377337733773377
2019-06-13,f,15-20,887,887,101,0.0,0.0
2019-06-13,f,>=20,887,887,101,0.0,0.0
2019-06-13,fg,0-5,887,887,101,0.47237880496054113,0.4494578029231495
2019-06-13,fg,5-10,887,887,101,0.5219842164599775,0.5437097281156688
2019-06-13,fg,10-15,887,887,101,0.005636978579481398,0.0068324689611818324
2019-06-13,fg,15-20,887,887,101,0.0,0.0
2019-06-13,fg,20-25,887,887,101,0.0,0.0
2019-06-13,fg,25-30,887,887,101,0.0,0.0
2019-06-13,fg,>=30,887,887,101,0.0,0.0
2019-06-13,temperature,<-6,887,887,101,0.0,0.0
2019-06-13,temperature,-6--3,887,887,101,0.0,0.0
2019-06-13,temperature,-3-0,887,887,101,0.0,0.0
2019-06-13,temperature,0-3,887,887,101,0.0,0.0
2019-06-13,temperature,3-6,887,887,101,0.0,0.0
2019-06-13,temperature,6-9,887,887,101,0.06764374295377677,0.05940594059405939
2019-06-13,temperature,9-12,887,887,101,0.30665163472378804,0.2871287128712871
2019-06-13,temperature,>=12,887,887,101,0.6257046223224352,0.6534653465346535
2019-06-14,f,0-5,902,902,102,0.6995565410199557,0.6683745720510426
2019-06-14,f,5-10,902,902,102,0.2960088691796009,0.32490273887332705
2019-06-14,f,10-15,902,902,102,0.004434589800443459,0.0067226890756302525
2019-06-14,f,15-20,902,902,102,0.0,0.0
2019-06-14,f,>=20,902,902,102,0.0,0.0
2019-06-14,fg,0-5,902,902,102,0.6740576496674058,0.6412503890445068
2019-06-14,fg,5-10,902,902,102,0.3215077605321508,0.3507197323373794
2019-06-14,fg,10-15,902,902,102,0.004434589800443459,0.008029878618113911
2019-06-14,fg,15-20,902,902,102,0.0,0.0
2019-06-14,fg,20-25,902,902,102,0.0,0.0
2019-06-14,fg,25-30,902,902,102,0.0,0.0
2019-06-14,fg,>=30,902,902,102,0.0,0.0
2019-06-14,temperature,<-6,902,902,102,0.0,0.0
2019-06-14,temperature,-6--3,902,902,102,0.0,0.0
2019-06-14,temperature,-3-0,902,902,102,0.0,0.0
2019-06-14,temperature,0-3,902,902,102,0.0,0.0
2019-06-14,temperature,3-6,902,902,102,0.0,0.0
2019-06-14,temperature,6-9,902,902,102,0.0,0.0
2019-06-14,temperature,9-12,902,902,102,0.1574279379157428,0.142156862745098
2019-06-14,temperature,>=12,902,902,102,0.8425720620842572,0.8578431372549021
2019-06-15,f,0-5,949,949,102,0.7449947312961012,0.7409663865546218
2019-06-15,f,5-10,949,949,102,0.25500526870389884,0.2590336134453782
2019-06-15,f,10-15,949,949,102,0.0,0.0
2019-06-15,f,15-20,949,949,102,0.0,0.0
2019-06-15,f,>=20,949,949,102,0.0,0.0
2019-06-15,fg,0-5,949,949,102,0.7302423603793466,0.726194366635543
2019-06-15,fg,5-10,949,949,102,0.2697576396206533,0.27380563336445696
2019-06-15,fg,10-15,949,949,102,0.0,0.0
2019-06-15,fg,15-20,949,949,102,0.0,0.0
2019-06-15,fg,20-25,949,949,102,0.0,0.0
2019-06-15,fg,25-30,949,949,102,0.0,0.0
2019-06-15,fg,>=30,949,949,102,0.0,0.0
2019-06-15,temperature,<-6,949,949,102,0.0,0.0
2019-06-15,temperature,-6--3,949,949,102,0.0,0.0
2019-06-15,temperature,-3-0,949,949,102,0.0,0.0
2019-06-15,temperature,0-3,949,949,102,0.0,0.0
2019-06-15,temperature,3-6,949,949,102,0.0,0.0
2019-06-15,temperature,6-9,949,949,102,0.0,0.0
2019-06-15,temperature,9-12,949,949,102,0.4246575342465753,0.4142701525054467
2019-06-15,temperature,>=12,949,949,102,0.5753424657534246,0.5857298474945534
2019-06-16,f,0-5,971,971,102,0.7425334706488157,0.7352591036414565
2019-06-16,f,5-10,971,971,102,0.25746652935118436,0.2647408963585434
2019-06-16,f,10-15,971,971,102,0.0,0.0
2019-06-16,f,15-20,971,971,102,0.0,0.0
2019-06-16,f,>=20,971,971,102,0.0,0.0
2019-06-16,fg,0-5,971,971,102,0.7342945417095778,0.7255680049797697
2019-06-16,fg,5-10,971,971,102,0.26570545829042225,0.27443199502023036
2019-06-16,fg,10-15,971,971,102,0.0,0.0
2019-06-16,fg,15-20,971,971,102,0.0,0.0
2019-06-16,fg,20-25,971,971,102,0.0,0.0
2019-06-16,fg,25-30,971,971,102,0.0,0.0
2019-06-16,fg,>=30,971,971,102,0.0,0.0
2019-06-16,temperature,<-6,971,971,102,0.0,0.0
2019-06-16,temperature,-6--3,971,971,102,0.0,0.0
2019-06-16,temperature,-3-0,971,971,102,0.0,0.0
2019-06-16,temperature,0-3,971,971,102,0.0,0.0
2019-06-16,temperature,3-6,971,971,102,0.0,0.0
2019-06-16,temperature,6-9,971,971,102,0.01956745623069001,0.01862745098039216
2019-06-16,temperature,9-12,971,971,102,0.11946446961894953,0.11372549019607843
2019-06-16,temperature,>=12,971,971,102,0.8609680741503605,0.8676470588235297
2019-06-17,f,0-5,974,974,102,0.8552361396303901,0.8508597883597884
2019-06-17,f,5-10,974,974,102,0.14476386036960986,0.14914021164021163
2019-06-17,f,10-15,974,974,102,0.0,0.0
2019-06-17,f,15-20,974,974,102,0.0,0.0
2019-06-17,f,>=20,974,974,102,0.0,0.0
2019-06-17,fg,0-5,974,974,102,0.8336755646817249,0.8281356987239341
2019-06-17,fg,5-10,974,974,102,0.16632443531827515,0.17186430127606597
2019-06-17,fg,10-15,974,974,102,0.0,0.0
2019-06-17,fg,15-20,974,974,102,0.0,0.0
2019-06-17,fg,20-25,974,974,102,0.0,0.0
2019-06-17,fg,25-30,974,974,102,0.0,0.0
2019-06-17,fg,>=30,974,974,102,0.0,0.0
2019-06-17,temperature,<-6,974,974,102,0.0,0.0
2019-06-17,temperature,-6--3,974,974,102,0.0,0.0
2019-06-17,temperature,-3-0,974,974,102,0.0,0.0
2019-06-17,temperature,0-3,974,974,102,0.0,0.0
2019-06-17,temperature,3-6,974,974,102,0.0,0.0
2019-06-17,temperature,6-9,974,974,102,0.0,0.0
2019-06-17,temperature,9-12,974,974,102,0.6478439425051334,0.6418300653594772
2019-06-17,temperature,>=12,974,974,102,0.3521560574948665,0.3581699346405229
2019-06-18,f,0-5,346,346,101,0.06069364161849711,0.02836319346220336
2019-06-18,f,5-10,346,346,101,0.6734104046242775,0.733081879616533
2019-06-18,f,10-15,346,346,101,0.2658959537572254,0.23855492692126354
2019-06-18,f,15-20,346,346,101,0.0,0.0
2019-06-18,f,>=20,346,346,101,0.0,0.0
2019-06-18,fg,0-5,346,346,101,0.02601156069364162,0.011134684897061134
2019-06-18,fg,5-10,346,346,101,0.6040462427745664,0.4865786578657866
2019-06-18,fg,10-15,346,346,101,0.3670520231213873,0.4923856671381423
2019-06-18,fg,15-20,346,346,101,0.002890173410404624,0.009900990099009901
2019-06-18,fg,20-25,346,346,101,0.0,0.0
2019-06-18,fg,25-30,346,346,101,0.0,0.0
2019-06-18,fg,>=30,346,346,101,0.0,0.0
2019-06-18,temperature,<-6,346,346,101,0.0,0.0
2019-06-18,temperature,-6--3,346,346,101,0.0,0.0
2019-06-18,temperature,-3-0,346,346,101,0.0,0.0
2019-06-18,temperature,0-3,346,346,101,0.0,0.0
2019-06-18,temperature,3-6,346,346,101,0.0,0.0
2019-06-18,temperature,6-9,346,346,101,0.48265895953757226,0.4488055948451988
2019-06-18,temperature,9-12,346,346,101,0.5173410404624278,0.5511944051548011
2019-06-18,temperature,>=12,346,346,101,0.0,0.0
