variable,bin_label,accidents_old,estimated_vehicle_km_old,rate_per_100m_vehicle_km_old,accidents_new,estimated_vehicle_km_new,rate_per_100m_vehicle_km_new
f,0-5,298,4352844239.549115,6.846098403715636,298,4352766045.635103,6.846221388324568
f,5-10,187,2335791037.480396,8.005853134949769,187,2335768725.604408,8.005929608960388
f,10-15,86,551072167.86965,15.60594147450073,86,551072167.86965,15.60594147450073
f,15-20,32,86465306.0420515,37.009063478520666,32,86465306.0420515,37.009063478520666
f,>=20,10,11301808.93703775,88.48141085829612,10,11301808.93703775,88.48141085829612
fg,0-5,179,2660633186.0182166,6.727721842328942,179,2660556629.6730843,6.727915429561619
fg,5-10,205,2776484932.1904354,7.383436431555586,205,2776460982.745568,7.383500120260326
fg,10-15,117,1303092515.6553464,8.97864108605971,117,1303092515.6553464,8.97864108605971
fg,15-20,63,438034725.4990175,14.382421377261633,63,438034725.4990175,14.382421377261633
fg,20-25,29,120072277.31755891,24.15211957986171,29,120072277.31755891,24.15211957986171
fg,25-30,10,29913742.252622787,33.42945163981687,10,29913742.252622787,33.42945163981687
fg,>=30,10,9243180.945052728,108.18786367427273,10,9243180.945052728,108.18786367427273
temperature,<-6,35,228738073.08352348,15.301344252917522,35,228738073.08352348,15.301344252917522
temperature,-6--3,54,335604050.44855934,16.09038982927204,54,335604050.44855934,16.09038982927204
temperature,-3-0,108,638571501.9949474,16.91274973320913,108,638571501.9949474,16.91274973320913
temperature,0-3,118,997744171.938066,11.826678954264514,118,997744171.938066,11.826678954264514
temperature,3-6,73,1160556105.7804856,6.290087970448164,73,1160556105.7804856,6.290087970448164
temperature,6-9,86,1436630540.9162974,5.986229413245547,86,1436630540.9162974,5.986229413245547
temperature,9-12,69,1505374189.7991817,4.583577987955584,69,1505342257.2060246,4.583675218688589
temperature,>=12,70,1033934084.9071892,6.770257506916752,70,1033865511.710346,6.770706557780179
