variable,outcome,period,bin_label,bin_order_old,accidents_old,estimated_vehicle_km_old,rate_per_100m_vehicle_km_old,counter_days_old,counter_sections_old,allocation_method_old,bin_order_new,accidents_new,estimated_vehicle_km_new,rate_per_100m_vehicle_km_new,counter_days_new,counter_sections_new,allocation_method_new
f,Minor injury accidents,All year,0-5,0,229,4352844239.549115,5.2609279679559755,498214,1713,observed daily traffic allocated by same-day 10-minute weather,0,229,4352766045.635103,5.2610224762628395,498212,1713,observed daily traffic allocated by same-day 10-minute weather
f,Minor injury accidents,All year,5-10,1,149,2335791037.480396,6.378995278649817,456691,1713,observed daily traffic allocated by same-day 10-minute weather,1,149,2335768725.604408,6.3790562124871535,456689,1713,observed daily traffic allocated by same-day 10-minute weather
f,Minor injury accidents,All year,10-15,2,68,551072167.86965,12.339581631000575,198215,1710,observed daily traffic allocated by same-day 10-minute weather,2,68,551072167.86965,12.339581631000575,198215,1710,observed daily traffic allocated by same-day 10-minute weather
f,Minor injury accidents,All year,15-20,3,24,86465306.0420515,27.756797608890498,60329,1679,observed daily traffic allocated by same-day 10-minute weather,3,24,86465306.0420515,27.756797608890498,60329,1679,observed daily traffic allocated by same-day 10-minute weather
f,Minor injury accidents,All year,>=20,4,7,11301808.93703775,61.93698760080728,14938,1312,observed daily traffic allocated by same-day 10-minute weather,4,7,11301808.93703775,61.93698760080728,14938,1312,observed daily traffic allocated by same-day 10-minute weather
f,Minor injury accidents,Autumn,0-5,0,48,682555404.3073883,7.032396153790211,83659,1648,observed daily traffic allocated by same-day 10-minute weather,0,48,682555404.3073883,7.032396153790211,83659,1648,observed daily traffic allocated by same-day 10-minute weather
f,Minor injury accidents,Autumn,5-10,1,23,326005600.24181813,7.055093526902453,74046,1638,observed daily traffic allocated by same-day 10-minute weather,1,23,326005600.24181813,7.055093526902453,74046,1638,observed daily traffic allocated by same-day 10-minute weather
f,Minor injury accidents,Autumn,10-15,2,12,94336540.82526268,12.720415541022764,35306,1620,observed daily traffic allocated by same-day 10-minute weather,2,12,94336540.82526268,12.720415541022764,35306,1620,observed daily traffic allocated by same-day 10-minute weather
f,Minor injury accidents,Autumn,15-20,3,2,17624106.456645776,11.348093050390258,11050,1425,observed daily traffic allocated by same-day 10-minute weather,3,2,17624106.456645776,11.348093050390258,11050,1425,observed daily traffic allocated by same-day 10-minute weather
f,Minor injury accidents,Autumn,>=20,4,1,2011644.566635073,49.71057097192495,2458,789,observed daily traffic allocated by same-day 10-minute weather,4,1,2011644.566635073,49.71057097192495,2458,789,observed daily traffic allocated by same-day 10-minute weather
f,Minor injury accidents,Spring,0-5,0,26,669588819.5284575,3.882980008284771,83938,1610,observed daily traffic allocated by same-day 10-minute weather,0,26,669588819.5284575,3.882980008284771,83938,1610,observed daily traffic allocated by same-day 10-minute weather
f,Minor injury accidents,Spring,5-10,1,31,419807234.0125148,7.384341547357867,77987,1610,observed daily traffic allocated by same-day 10-minute weather,1,31,419807234.0125148,7.384341547357867,77987,1610,observed daily traffic allocated by same-day 10-minute weather
f,Minor injury accidents,Spring,10-15,2,7,85421774.44759284,8.194631925252938,28101,1590,observed daily traffic allocated by same-day 10-minute weather,2,7,85421774.44759284,8.194631925252938,28101,1590,observed daily traffic allocated by same-day 10-minute weather
