id,timestamp,date,year,season,meidsli,counter_section_id,weather_station_id,weather_station_dist_km,weather_time,weather_time_difference_minutes,f,fg,temperature,variable
29246,2019-02-23 13:52:39,2019-02-23,2019,Winter,3,2019:1-f3:1286-1288,1479,0.3573933093327163,2019-02-23 13:50:00,2.65,5.99,9.21,5.72,temperature
32720,2020-02-27 09:30:30,2020-02-27,2020,Winter,3,2020:1-f6:2670-2671,31577,0.046455104888399,2020-02-27 09:30:00,0.5,12.28,15.29,-3.57,temperature
43015,2022-12-15 17:45:00,2022-12-15,2022,Winter,3,2022:41-16:1160-1162,31363,0.058358415354828,2022-12-15 17:40:00,5.0,12.86,16.37,-6.0,temperature
49340,2024-04-19 14:36:45,2024-04-19,2024,Spring,3,2024:1-f3:1286-1288,1479,0.3573933093327163,2024-04-19 14:40:00,3.25,5.75,8.98,1.26,temperature
50372,2024-07-08 13:24:00,2024-07-08,2024,Summer,3,2024:1-g1:261-261,31572,2.7374984061976324,2024-07-08 13:20:00,4.0,3.85,5.29,11.23,temperature
5832861,2019-01-09 13:53:00,2019-01-09,2019,Winter,2,2019:1-d8:9314-9314,31392,0.8103971637710818,2019-01-09 13:50:00,3.0,12.0,16.37,6.41,temperature
5840631,2019-01-20 18:37:00,2019-01-20,2019,Winter,2,2019:1-f6:2670-2670,31577,0.0463358759647432,2019-01-20 18:40:00,3.0,12.1,18.82,0.41,temperature
5843285,2019-01-24 14:41:00,2019-01-24,2019,Winter,3,2019:51-01:2633-2633,31572,0.0533371764591426,2019-01-24 14:40:00,1.0,10.52,14.7,1.69,temperature
5851622,2019-02-05 19:24:00,2019-02-05,2019,Winter,3,2019:43-01:10729-10729,31364,0.1110501429632143,2019-02-05 19:20:00,4.0,9.19,16.86,3.65,temperature
5856077,2019-02-12 08:45:00,2019-02-12,2019,Winter,3,2019:1-e1:1296-1297,31488,0.0982870990982576,2019-02-12 08:40:00,5.0,22.68,29.3,2.31,temperature
5858458,2019-02-14 17:23:00,2019-02-14,2019,Winter,2,2019:1-b1:209-209,36156,0.3676928010123092,2019-02-14 17:20:00,3.0,3.15,3.92,0.23,temperature
5859505,2019-02-15 21:49:00,2019-02-15,2019,Winter,3,2019:1-f5:8345-8345,31579,1.2575344155067127,2019-02-15 21:50:00,1.0,3.71,4.51,-2.98,temperature
5861290,2019-02-18 15:27:00,2019-02-18,2019,Winter,3,2019:1-q7:2281-2281,33487,0.0238902742937704,2019-02-18 15:30:00,3.0,10.37,13.23,-2.33,temperature
5861938,2019-02-19 10:05:00,2019-02-19,2019,Winter,3,2019:1-e1:1296-1297,31488,0.0982870990982576,2019-02-19 10:00:00,5.0,11.84,14.6,0.86,temperature
5871551,2019-02-28 22:30:00,2019-02-28,2019,Winter,3,2019:61-35:11232-11232,2646,6.950813099194389,2019-02-28 22:30:00,0.0,3.07,5.45,2.97,temperature
5879337,2019-03-09 23:16:00,2019-03-09,2019,Winter,3,2019:429-02:3423-3423,1453,5.770593907139797,2019-03-09 23:20:00,4.0,5.49,6.96,1.89,temperature
5883817,2019-03-14 16:00:00,2019-03-14,2019,Winter,3,2019:1-j1:2080-2080,32097,0.0385700627578945,2019-03-14 16:00:00,0.0,10.19,11.96,-1.16,temperature
5889368,2019-03-20 18:45:00,2019-03-20,2019,Winter,3,2019:1-d8:9314-9314,31392,0.8103971637710818,2019-03-20 18:40:00,5.0,11.69,15.48,-5.89,temperature
