variable,comparison,reference_old,adjusted_odds_ratio_old,ci_95_low_old,ci_95_high_old,p_value_old,strata_old,cases_old,control_times_old,model_note_old,reference_new,adjusted_odds_ratio_new,ci_95_low_new,ci_95_high_new,p_value_new,strata_new,cases_new,control_times_new,model_note_new
Mean wind,10-15 m/s,0-5 m/s,1.07151072884944,0.9712918817438276,1.1820702546984454,0.168023352432166,6257,6257,21139,Mean wind and temperature included together,0-5 m/s,1.07151072884944,0.9712918817438276,1.1820702546984454,0.168023352432166,6257,6257,21139,Mean wind and temperature included together
Mean wind,5-10 m/s,0-5 m/s,1.0292475131866428,0.964539248685572,1.0982968757824223,0.384213655308932,6257,6257,21139,Mean wind and temperature included together,0-5 m/s,1.0292475131866428,0.964539248685572,1.0982968757824223,0.384213655308932,6257,6257,21139,Mean wind and temperature included together
Mean wind,>=15 m/s,0-5 m/s,1.681440582294706,1.4412745083661282,1.9616266126795003,3.886683829790382e-11,6257,6257,21139,Mean wind and temperature included together,0-5 m/s,1.681440582294706,1.4412745083661282,1.9616266126795003,3.886683829790382e-11,6257,6257,21139,Mean wind and temperature included together
Temperature,-3-0 °C,0-3 °C,1.1304548765492184,1.020732464333964,1.25197176788902,0.0185782609816205,6257,6257,21139,Mean wind and temperature included together,0-3 °C,1.1304548765492184,1.020732464333964,1.25197176788902,0.0185782609816205,6257,6257,21139,Mean wind and temperature included together
Temperature,-6--3 °C,0-3 °C,0.931288829376158,0.8123215452303789,1.067679281453558,0.3073297264567477,6257,6257,21139,Mean wind and temperature included together,0-3 °C,0.931288829376158,0.8123215452303789,1.067679281453558,0.3073297264567477,6257,6257,21139,Mean wind and temperature included together
Temperature,12-15 °C,0-3 °C,0.7383675214664029,0.6240834311014631,0.8735796683373297,0.0004073490031148,6257,6257,21139,Mean wind and temperature included together,0-3 °C,0.7383675214664029,0.6240834311014631,0.8735796683373297,0.0004073490031148,6257,6257,21139,Mean wind and temperature included together
Temperature,3-6 °C,0-3 °C,0.5791686194093675,0.5211289365899919,0.6436723546834314,3.7749418910088315e-24,6257,6257,21139,Mean wind and temperature included together,0-3 °C,0.5791686194093675,0.5211289365899919,0.6436723546834314,3.7749418910088315e-24,6257,6257,21139,Mean wind and temperature included together
Temperature,6-9 °C,0-3 °C,0.6239424686251006,0.5543116285187556,0.7023201104301067,5.588672905751353e-15,6257,6257,21139,Mean wind and temperature included together,0-3 °C,0.6239424686251006,0.5543116285187556,0.7023201104301067,5.588672905751353e-15,6257,6257,21139,Mean wind and temperature included together
Temperature,9-12 °C,0-3 °C,0.6459827122313793,0.5611979453343111,0.7435766078103208,1.148680123628638e-09,6257,6257,21139,Mean wind and temperature included together,0-3 °C,0.6459827122313793,0.5611979453343111,0.7435766078103208,1.148680123628638e-09,6257,6257,21139,Mean wind and temperature included together
Temperature,<-6 °C,0-3 °C,0.8346895621019139,0.7032507858142341,0.9906944707857348,0.0387431376283223,6257,6257,21139,Mean wind and temperature included together,0-3 °C,0.8346895621019139,0.7032507858142341,0.9906944707857348,0.0387431376283223,6257,6257,21139,Mean wind and temperature included together
Temperature,>=15 °C,0-3 °C,0.985463595816102,0.796857763285394,1.218709967353344,0.8925334330402858,6257,6257,21139,Mean wind and temperature included together,0-3 °C,0.985463595816102,0.796857763285394,1.218709967353344,0.8925334330402858,6257,6257,21139,Mean wind and temperature included together
