variable,outcome,period,bin_label,bin_order_old,observed_accidents_old,expected_accidents_old,relative_accident_frequency_old,analysed_accidents_old,contributing_stations_old,background_measurements_old,sparse_bin_old,max_distance_km_old,max_time_difference_minutes_old,bin_order_new,observed_accidents_new,expected_accidents_new,relative_accident_frequency_new,analysed_accidents_new,contributing_stations_new,background_measurements_new,sparse_bin_new,max_distance_km_new,max_time_difference_minutes_new
f,All injury accidents,All year,0-5,0,3156,3339.117924105387,0.9451597912180812,6259,279,95500905,False,20,5,0,3156,3339.117924105387,0.9451597912180812,6259,279,95500905,False,20,5
f,All injury accidents,All year,10-15,2,695,670.1999490278284,1.0370039583084805,6259,279,19003894,False,20,5,2,695,670.1999490278284,1.0370039583084805,6259,279,19003894,False,20,5
f,All injury accidents,All year,15-20,3,217,149.24046003954382,1.4540292889910829,6259,276,4531228,False,20,5,3,217,149.24046003954382,1.4540292889910829,6259,276,4531228,False,20,5
f,All injury accidents,All year,5-10,1,2123,2068.845376894629,1.0261762544993371,6259,279,58523325,False,20,5,1,2123,2068.845376894629,1.0261762544993371,6259,279,58523325,False,20,5
f,All injury accidents,All year,>=20,4,68,31.59628993261168,2.152151412239534,6259,269,1110798,False,20,5,4,68,31.59628993261168,2.152151412239534,6259,269,1110798,False,20,5
f,All injury accidents,Autumn,0-5,0,590,586.7159146236078,1.0055974029245467,1109,196,14120954,False,20,5,0,590,586.7159146236078,1.0055974029245467,1109,196,14120954,False,20,5
f,All injury accidents,Autumn,10-15,2,127,129.5410686227862,0.9803840693163832,1109,196,3125603,False,20,5,2,127,129.5410686227862,0.9803840693163832,1109,196,3125603,False,20,5
f,All injury accidents,Autumn,15-20,3,38,30.6311349954612,1.2405678080694915,1109,195,797611,False,20,5,3,38,30.6311349954612,1.2405678080694915,1109,195,797611,False,20,5
f,All injury accidents,Autumn,5-10,1,338,355.5321192778543,0.9506876641315418,1109,196,8428449,False,20,5,1,338,355.5321192778543,0.9506876641315418,1109,196,8428449,False,20,5
f,All injury accidents,Autumn,>=20,4,16,6.579762480290566,2.4316987198135807,1109,181,190163,True,20,5,4,16,6.579762480290566,2.4316987198135807,1109,181,190163,True,20,5
f,All injury accidents,Spring,0-5,0,383,420.14519303437055,0.9115896274663986,795,194,14238305,False,20,5,0,383,420.14519303437055,0.9115896274663986,795,194,14238305,False,20,5
f,All injury accidents,Spring,10-15,2,76,76.47822370092855,0.9937469298084292,795,194,2610771,False,20,5,2,76,76.47822370092855,0.9937469298084292,795,194,2610771,False,20,5
f,All injury accidents,Spring,15-20,3,23,12.976543910944589,1.7724287882693863,795,192,494322,False,20,5,3,23,12.976543910944589,1.7724287882693863,795,192,494322,False,20,5
f,All injury accidents,Spring,5-10,1,299,283.31219673610224,1.055372848202898,795,194,9289868,False,20,5,1,299,283.31219673610224,1.055372848202898,795,194,9289868,False,20,5
f,All injury accidents,Spring,>=20,4,14,2.087842617654025,6.705486266838879,795,178,91476,True,20,5,4,14,2.087842617654025,6.705486266838879,795,178,91476,True,20,5
f,All injury accidents,Summer,0-5,0,1309,1420.9129007114627,0.9212387327503136,2300,261,41744653,False,20,5,0,1309,1420.9129007114627,0.9212387327503136,2300,261,41744653,False,20,5
f,All injury accidents,Summer,10-15,2,145,145.3811998210255,0.997377929047946,2300,260,4566561,False,20,5,2,145,145.3811998210255,0.997377929047946,2300,260,4566561,False,20,5
f,All injury accidents,Summer,15-20,3,41,21.709490877563702,1.8885749201227295,2300,254,750267,False,20,5,3,41,21.709490877563702,1.8885749201227295,2300,254,750267,False,20,5
f,All injury accidents,Summer,5-10,1,797,708.620499958729,1.124720495732791,2300,261,21095540,False,20,5,1,797,708.620499958729,1.124720495732791,2300,261,21095540,False,20,5
