coarse_bin,observed_accidents_old,expected_accidents_old,background_measurements_old,stations_old,observed_expected_ratio_old,variable,analysed_accidents_old,stratification_old,bin_order_old,observed_accidents_new,expected_accidents_new,background_measurements_new,stations_new,observed_expected_ratio_new,analysed_accidents_new,stratification_new,bin_order_new
0-5,3156,3334.8892888061264,32004988,279,0.946358252609289,f,6259,"weather station, season, and year",0,3156,3334.8892888061264,32004988,279,0.946358252609289,6259,"weather station, season, and year",0
10-15,695,672.7583292729352,6094013,279,1.0330604167340476,f,6259,"weather station, season, and year",2,695,672.7583292729352,6094013,279,1.0330604167340476,6259,"weather station, season, and year",2
15-20,217,149.1772680897995,1364459,269,1.4546452202715872,f,6259,"weather station, season, and year",3,217,149.1772680897995,1364459,269,1.4546452202715872,6259,"weather station, season, and year",3
5-10,2123,2070.786496949095,19395195,279,1.025214334325548,f,6259,"weather station, season, and year",1,2123,2070.786496949095,19395195,279,1.025214334325548,6259,"weather station, season, and year",1
>=20,68,31.38861688204389,299685,253,2.1663904547160833,f,6259,"weather station, season, and year",4,68,31.38861688204389,299685,253,2.1663904547160833,6259,"weather station, season, and year",4
-3-0,948,784.5693213964904,7008703,273,1.2083062313889763,temperature,6259,"weather station, season, and year",2,948,784.5695635368144,7008703,273,1.2083058584715505,6259,"weather station, season, and year",2
-6--3,402,424.6406996254016,3951239,263,0.946682690459548,temperature,6259,"weather station, season, and year",1,402,424.6407964524305,3951239,263,0.9466824745959924,6259,"weather station, season, and year",1
0-3,1217,1116.40758497005,9759294,279,1.0901036649913558,temperature,6259,"weather station, season, and year",3,1217,1116.4079325098153,9759294,279,1.0901033256401556,6259,"weather station, season, and year",3
3-6,808,1130.7093273168512,10186786,279,0.7145956794372312,temperature,6259,"weather station, season, and year",4,808,1130.7095917769266,10186786,279,0.7145955123014534,6259,"weather station, season, and year",4
6-9,944,1133.650423866868,10992593,278,0.8327081965708858,temperature,6259,"weather station, season, and year",5,944,1133.6506839900692,10992593,278,0.8327080055008104,6259,"weather station, season, and year",5
9-12,927,908.6089769073614,9382620,275,1.0202408555936089,temperature,6259,"weather station, season, and year",6,927,908.6093882643712,9382620,275,1.0202403936974047,6259,"weather station, season, and year",6
<-6,224,262.4055408767508,2600136,252,0.8536405109875729,temperature,6259,"weather station, season, and year",0,224,262.4045608855518,2600126,252,0.853643699042632,6259,"weather station, season, and year",0
>=12,789,498.00812504022633,5276967,271,1.5843115008139053,temperature,6259,"weather station, season, and year",7,789,498.00748258402115,5276953,271,1.5843135446602132,6259,"weather station, season, and year",7
